qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
5024835,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.923467827960849,False,True
1348094,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.129439408017788,False,True
1357485,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9870439459919,False,False
1357423,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.53418558096746,False,False
1708874,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.206979458977003,False,False
1711531,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.86097105499357,False,False
1716190,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8410986089729704,False,False
1731532,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.797965503996238,False,False
1733813,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.825561475008726,False,True
1712782,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.89672719896771,False,False
1735449,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.879066484980285,False,False
1735495,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.897816259006504,False,True
1716509,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.163948125031311,False,False
1722058,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.164442064007744,False,False
1722013,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.213307941041421,False,False
1723698,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.151147172029596,False,False
1723652,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1470913590164855,False,True
1724237,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.172728317033034,False,False
1723870,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.195055333955679,False,True
1724260,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.202448808006011,False,True
1724980,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.203406927990727,False,True
1724939,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.170306571992114,False,True
1789593,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.2283173559699208,False,False
1793129,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8719244309468195,False,False
1796242,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8193522189976647,False,False
1798951,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8174649970023893,False,False
1816548,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.808275948977098,False,False
1818445,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8441873859846964,False,True
1794367,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8874810389825143,False,False
1795324,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,6.520993931044359,False,True
1820391,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.889287397963926,False,False
1820395,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8531509389868006,False,False
1820412,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7723467770265415,False,False
1805726,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0294883250026032,False,False
1805713,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.01945133600384,False,False
1807756,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.325760671054013,False,False
1807733,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.701214328990318,False,False
1807939,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.194033377978485,False,False
1808334,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1907461850205436,False,False
1808245,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1615770009811968,False,False
1822268,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.806568148022052,False,False
1822951,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8760216800146736,False,True
1829398,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8869282850064337,False,False
1833931,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8462369960034266,False,False
1833883,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.0620537900249474,False,True
1840052,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.839762761024758,False,False
1885215,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8426144589902833,False,False
1887376,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9296753740054555,False,True
1844567,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.850472140009515,False,False
1895793,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.838522322999779,False,False
1830676,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8857885859906673,False,False
1874177,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.8597322970163077,False,True
1898316,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.887407449015882,False,True
1898485,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9134171660407446,False,True
1843001,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1922889039851725,False,False
1842543,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,7.976939830987249,False,False
2402807,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.454788729955908,False,False
2403313,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4794529209611937,False,False
2410422,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4848052840097807,False,False
2410623,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4845640810090117,False,False
2416350,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7067567040212452,False,False
2416284,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.421209692955017,False,False
2422154,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5017973040230572,False,False
2443897,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.437872309994418,False,True
2473903,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4207341599976644,False,False
2476018,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4507469860254787,False,False
2481498,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.458462245995179,False,True
2412436,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4937116160290316,False,True
2442152,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4975599059835076,False,False
2487543,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.510787623003125,False,False
2487615,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4722658920218237,False,True
2495618,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.074868362979032,False,True
2500724,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6577217759913765,False,False
2500723,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.893666879972443,False,True
2503715,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7547334670089185,False,False
2504018,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.77513197803637,False,False
2508356,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.746203104034066,False,True
2546647,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.760413397976663,False,True
2548602,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.752848513016943,False,True
2552017,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.671042524976656,False,True
5023109,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.6804448880138807,False,False
2501966,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7279416050296277,False,False
2513575,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.721708283992484,False,True
2556813,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.671018744003959,False,False
2510984,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.113676992012188,False,False
2510864,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9419965440174565,False,False
2522720,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.800019368005451,False,False
2522680,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.819892276020255,False,False
2653477,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.560746806964744,False,True
2657276,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.104488904995378,False,False
2658709,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.852089681022335,False,True
2670967,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.8346389710204676,False,True
2681198,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7739597290055826,False,False
2663015,0065 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8246240979642607,False,True
5024430,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.955902435001917,False,False
2658284,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.85467588796746,False,True
2686121,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8136239479645155,False,True
2686182,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8446905849850737,False,False
2662861,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.112143788021058,False,False
2662749,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.173233576992061,False,False
2662711,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.133565597003326,False,False
2669532,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1798436649842188,False,False
2669482,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0124237929703668,False,False
2671968,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.2555996010196395,False,False
2671593,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.089248265023343,False,False
2671715,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.3225717659806833,False,False
2672231,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9614812660147436,False,False
2692253,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.789948597026523,False,False
2692480,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.824008791008964,False,False
2694872,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.295434219005983,False,False
2697950,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.707410364004318,False,True
2709712,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,3.0978192149777897,False,False
2723883,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.0839462759904563,False,True
2726458,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,3.3562810409930535,False,True
2693581,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.084937996987719,False,False
2694676,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9437464829534292,False,False
2729680,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.3842565180384554,False,False
2729600,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.206948574981652,False,False
2729893,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8800503310048953,False,True
2730122,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8901152839534916,False,True
5027671,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.136033574992325,False,False
5027675,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.13108783896314,False,False
2707615,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1319988570176065,False,True
2785060,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.5552115949685685,False,False
2790950,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.831074893998448,False,False
2790766,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7846488960203715,False,False
2793657,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8096834459574893,False,True
2812233,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.7907626240048558,False,True
2830525,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.844844400009606,False,False
2833668,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8016490709851496,False,True
2792673,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8601708270143718,False,False
2838120,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.865264808991924,False,False
2838643,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.2917797039845027,False,True
2814663,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.174630313005764,False,False
2815283,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,6.032059879973531,False,False
2810037,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.166928899998311,False,True
2810000,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.128322790027596,False,False
2809946,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1408806570107117,False,False
2813977,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.231499638990499,False,False
2813911,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.3194983919966035,False,False
2891939,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8753762139822356,False,False
2897913,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8144200509996153,False,False
2897606,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8364365329616703,False,False
2902811,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.78649247600697,False,False
2907377,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8865213789977133,False,False
2928042,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.7362006119801663,False,True
2952281,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.902159427991137,False,False
2912100,0072 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.7703808930236846,False,False
2899880,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.875809315999504,False,True
2901480,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8665001690387726,False,False
2961577,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8758297319873236,False,True
2961606,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8795450840261765,False,True
2910152,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1252022630069405,False,True
2910225,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1402701860060915,False,True
2923999,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.025950802024454,False,False
2923900,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0317643659655005,False,False
3026900,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8541240209597163,False,False
3026601,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.872607203957159,False,False
3031784,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9139911850215867,False,False
3031903,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.271467109967489,False,False
3037812,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.81201317103114,False,False
3082663,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.931582917983178,False,False
3040712,0074 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.802639354020357,False,True
5022992,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.8459816480171867,False,False
3028434,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8830863700131886,False,False
3042317,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.847989381989464,False,False
3095477,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.998229035991244,False,True
3095537,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8494305839994922,False,True
3040104,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.139931113983039,False,False
3039988,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1288999429671094,False,False
3039887,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1258953089709394,False,True
3053107,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9748985049664043,False,False
3140678,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8061197769711725,False,False
3146136,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7808652330422774,False,False
3145999,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.75610133795999,False,False
3148584,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8100994640262797,False,True
3153401,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.884300257952418,False,True
3187290,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.773467451974284,False,False
3188346,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8161317339981906,False,False
3191725,0078 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.7865475010476075,False,False
3147439,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8511523760389537,False,False
3195186,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.79531857103575,False,False
5024372,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,3.2123566219815984,False,False
3154764,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1015794959967025,False,False
3154546,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0828738330164924,False,True
3164865,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,5.534109984000679,False,False
3164772,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.6145721650100313,False,False
3169889,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.23706733295694,False,False
3170653,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0677800700068474,False,False
3200321,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.875382083002478,False,False
3204315,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.977082215016708,False,False
3205856,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7775848880410194,False,False
3209645,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.803106573992409,False,False
3233804,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.789331066014711,False,True
3234963,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7881753710098565,False,False
3237122,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8075089160120115,False,True
5024366,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.8614802649826743,False,True
3210570,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.854174350039102,False,False
3211224,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1008196430047974,False,False
3211503,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.112093370000366,False,True
3218149,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.090810785011854,False,False
3218078,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0804177210084163,False,False
3220846,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.214832380996086,False,False
3221350,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0633607850177214,False,False
3221359,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.080668584036175,False,False
3221735,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0943057049880736,False,False
3396155,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.904434118012432,False,True
3396718,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.702244303014595,False,False
3400160,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.753012305998709,False,False
3404368,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.792953809024766,False,False
3415571,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,5.263075020979159,False,False
3426349,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.835237013990991,False,True
3429639,0089 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.779292010003701,False,True
3400742,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.85041254904354,False,False
3420592,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.7440881649963558,False,True
3430903,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.262940644985065,False,True
3405980,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0906697179889306,False,False
3406045,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1262175199808553,False,False
3413201,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0098349169711582,False,False
3413264,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0020764210494235,False,False
3413177,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.974364497989882,False,False
3416614,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.191894173971377,False,False
3416444,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.252451908017974,False,False
3488264,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.828399114019703,False,False
3491078,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.703997962991707,False,False
3491647,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7828611329896376,False,True
3499074,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.742758050968405,False,True
3505576,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.784637966018636,False,False
5022809,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.821469161019195,False,False
5024296,0093 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.905344317026902,False,False
3498313,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1467157099978067,False,False
3498144,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1543044300051406,False,False
3498000,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.154429807967972,False,False
3499680,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.07130958000198,False,True
3499668,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.097732125024777,False,True
3500044,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,5.327554253977723,False,False
3499994,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.825914046028629,False,False
3500747,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1149414849933237,False,False
3500709,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.095366269990336,False,False
3500658,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.060123147966806,False,False
3740628,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.559206031030044,False,False
3746209,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5662372349761426,False,True
3749035,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.572961628960911,False,True
3769854,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5672843910288066,False,True
3751317,0100 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.569592426996678,False,True
5022761,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.5716883239801973,False,True
3764623,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.5726893069804646,False,True
3774771,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.636114728054963,False,False
3774881,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.629542287962977,False,False
3750486,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.939152612001635,False,False
3750519,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9356511359801516,False,False
3750641,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9255620400072075,False,False
