qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2022227,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.028475858969614,False,False
2022581,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.976171275950037,False,False
2029794,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.003818537981715,False,False
2034462,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0052666809642687,False,False
2040413,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0040039399755187,False,False
2083521,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0196972329868004,False,False
2086923,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0115700360038318,False,False
2091824,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.005436052044388,False,True
2681418,0020 - Heico - Sigma - 1.avi,False,False,object_attributes,open_ended,1.9972555260173976,False,True
2032096,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.014588321035262,False,True
2096362,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.040292752033565,False,False
2682244,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_situs,open_ended,1.9749485979555175,False,False
2042119,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1383886259864084,False,False
2041996,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1366091550444253,False,False
2058667,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.081036077986937,False,False
2058619,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0827377699897625,False,False
2058568,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.065814886998851,False,False
2063853,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1341317640035413,False,False
2063812,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1481134860077873,False,False
2064703,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.119708272977732,False,False
2064662,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.137892987986561,False,False
2064612,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1308570420369506,False,False
2067010,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.079348920029588,False,False
2067196,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.093145902035758,False,False
2069558,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1299216729821637,False,False
2068056,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0970612359815277,False,False
2103447,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.2775748280109838,False,False
2103407,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1164992729900405,False,True
2103317,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.053437020047568,False,False
2030626,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,fo_class,2.0314969519968145,False,False
2078096,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,2.1109166789683513,False,False
2053229,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.9983456349582411,False,False
2081041,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.9980620050337166,False,False
2090776,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.9961020729970187,False,True
2051252,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.988069936982356,False,False
2049758,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.0138846689951606,False,False
2084403,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.003813249990344,False,True
2101310,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,2.017249102005735,False,True
2038012,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,open_ended,2.047804797999561,False,True
2682242,0020 - Heico - Sigma - 1.avi,False,False,functional_reasoning,open_ended,2.0966211199993268,False,True
2028472,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,2.0222672870149836,False,False
2022453,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.946592774009332,False,False
2029792,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9843660459737293,False,False
2034497,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0072712560067885,False,False
2034657,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9865344690042548,False,False
2061434,0020 - Heico - Sigma - 1.avi,False,False,object_identification,binary,1.9931655050022528,False,False
2086794,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0200093769817613,False,False
2043572,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.0967346130055375,False,False
2095822,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.044767318991944,False,False
2032184,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.0343798010144383,False,True
2059553,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.0068165080156177,False,True
2096566,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.032511778990738,False,False
2043444,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.157238016021438,False,False
2043334,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.156102414999623,False,False
2057300,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.145336406014394,False,False
2057163,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0985861170338467,False,False
2057211,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.101252108986955,False,False
2063864,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1596143590286374,False,False
2063824,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.132862667029258,False,False
2064714,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1597565099946223,False,False
2064673,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1400088539812714,False,False
2064580,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.148277040978428,False,False
2065808,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1370849320082925,False,False
2065869,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.141934006009251,False,False
2068161,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.102173743012827,False,False
2068372,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.803335717995651,False,False
2068048,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.763802385015879,False,False
2102633,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0564204049878754,False,False
2102586,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0655152830295265,False,False
2030675,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,fo_class,1.9808571719913743,False,False
2075247,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,2.030885994026903,False,False
2035272,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.980177161982283,False,True
2078910,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.0076293849851936,False,False
2088094,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.9626261570374481,False,False
2049399,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.9905175809981301,False,False
2051137,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.983430765045341,False,False
2085463,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.0071855750284158,False,False
2099769,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,1.9971915780333802,False,False
2063239,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,binary,2.013597161974758,False,False
2028645,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,2.0107792890048586,False,False
2022501,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.01756689598551,False,False
2022989,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0033570540254004,False,False
2029527,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9953632570104674,False,False
2034729,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0089254890335724,False,False
2061671,0020 - Heico - Sigma - 1.avi,False,False,object_identification,binary,2.0212998500210233,False,False
2086586,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.012746023014188,False,False
2043918,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.0096905910177156,False,False
2095708,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.018722857988905,False,False
2032095,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.0210489309974946,False,True
2096489,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.0391132450313307,False,False
2104490,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0123713240027428,False,False
2109722,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9927405070047826,False,True
2124843,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0241032839985564,False,False
2681476,0021 - Heico - Sigma - 2.avi,False,False,object_attributes,open_ended,1.9834607199882157,False,False
2127021,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.010634143021889,False,True
2116727,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.149534312018659,False,False
2116678,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1264245529891923,False,False
2116629,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.067015403008554,False,False
2117696,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.320751438033767,False,False
2118715,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0868461999925785,False,False
2118891,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0382582490565255,False,False
2118837,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0804709649528377,False,False
2119841,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1064921079669148,False,False
2119790,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.071611427993048,False,False
2127841,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.077427643002011,False,False
2127789,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1087075299583375,False,False
2127712,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0802349660079926,False,False
2123136,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.113132153986953,False,False
2114657,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9396695970208384,False,False
2123848,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9694453419651836,False,False
2114354,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,1.9444680209853686,False,True
2681796,0021 - Heico - Sigma - 2.avi,False,False,fo_usage_purpose,open_ended,1.951046685979236,False,False
2682322,0021 - Heico - Sigma - 2.avi,False,False,functional_reasoning,open_ended,2.4986831449787132,False,True
2104286,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.982268113992177,False,False
2108698,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9697896639700048,False,False
2112740,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9358570650219917,False,False
2125255,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9630466179805808,False,False
2121759,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,1.9688997830380686,False,True
2127043,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.9806090540369041,False,True
2116702,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0757868249784224,False,False
2116564,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.100540175975766,False,False
2117816,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.41788932797499,False,False
2117700,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.4415326390299015,False,False
2119024,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.10970965604065,False,False
2118979,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1301186829805374,False,False
2120041,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1219335459754802,False,False
2119993,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0886129869613796,False,False
2127845,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1028049910091795,False,False
2127808,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.11247871897649,False,False
2127681,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1122798090218566,False,False
2116014,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.0194974790210836,False,False
2111127,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.878082197974436,False,True
2123660,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9762534729670733,False,False
2126262,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9780333950184286,False,False
2127337,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,1.995632630016189,False,False
2104306,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.023866515024565,False,False
2108374,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9966105410130695,False,False
2112722,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9885456439806148,False,False
2125253,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0122105649788864,False,False
2127004,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.020080312038772,False,False
2116746,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1673394379904494,False,False
2116693,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1737926640198566,False,False
2116649,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.06325075001223,False,False
2117674,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.5914546130225062,False,False
2118915,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1946194840129465,False,False
2118860,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1490492440061644,False,False
2119856,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0932212159968913,False,False
2119607,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0619781800196506,False,False
2127850,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.102825384994503,False,False
2127728,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0501269699889235,False,False
2127716,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.146911793970503,False,False
2115554,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.1351676029735245,False,False
2110841,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9920482109882869,False,False
2123805,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9919270009850152,False,False
2126263,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9874298269860446,False,False
2117601,0021 - Heico - Sigma - 2.avi,False,False,temporal_ordering,binary,1.9939949630061164,False,True
2104461,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9736396860098466,False,False
2109962,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.006320133979898,False,False
2124976,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9538746000034735,False,False
2126821,0021 - Heico - Sigma - 2.avi,False,False,instance_matching,binary,1.9324073210009374,False,True
2127011,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.896137310017366,False,True
2116730,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.044035958009772,False,False
2116685,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.063084224006161,False,False
2116558,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0703644700115547,False,False
2119047,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.079636637994554,False,False
2119000,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.125350588001311,False,False
2118813,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1041950000217184,False,False
2120017,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.097392253985163,False,False
2119781,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.117430491023697,False,False
2127832,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0952536030090414,False,False
2127685,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.098358104994986,False,False
2106476,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.101838349015452,False,False
2684281,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,1.9703868560027331,False,True
2128647,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.071566203958355,False,False
2129266,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0476408019894734,False,False
2136231,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.034531971963588,False,False
2141549,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0942616329994053,False,False
2146064,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0944779330166057,False,True
2187748,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0272945360047743,False,False
2189642,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0443863110267557,False,True
2193392,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.0073313190368935,False,True
2138216,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7121875769807957,False,True
2164231,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,3.864569151017349,False,True
2197185,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0058951590326615,False,True
2197671,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.007831120979972,False,False
2149487,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.133797379967291,False,True
2149383,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.129600505984854,False,True
2149260,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1103382899891585,False,False
2162076,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.982649700017646,False,False
2163233,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0737970279878937,False,False
2168615,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.4830934920464642,False,False
2168680,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.573537470016163,False,False
2168390,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.3634986790129915,False,False
2169505,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1202775290003046,False,False
2169457,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1728296150104143,False,False
2170512,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1782712200074457,False,False
2171889,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1324201800161973,False,False
2171876,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1478287639911287,False,False
2173003,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0949117679847404,False,False
2174660,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.166261009988375,False,False
2202802,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1414187789778225,False,False
2202845,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.10674120899057,False,False
2133988,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,2.1912488130037673,False,True
2160923,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,2.1710771360085346,False,False
2130243,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.03815679094987,False,False
2143804,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.0250260989996605,False,False
2157753,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.0830883490270935,False,False
2186792,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.074030131974723,False,True
2186702,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.0604108999832533,False,False
2192797,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.0559326559887268,False,True
2155964,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.0508473929949105,False,False
2155188,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.0265392719884403,False,False
2199250,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.018527915002778,False,True
2682329,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,open_ended,2.0164369940175675,False,True
2681483,0022 - Heico - Sigma - 3.avi,False,False,functional_reasoning,open_ended,2.0413493750384077,False,True
2128911,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.066456136992201,False,True
2129277,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.031290667015128,False,False
2135973,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.9467810339992866,False,False
2141552,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.475854280986823,False,False
2165768,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,3.2299749240046367,False,True
2187778,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.019044196989853,False,False
2149887,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.0081365869846195,False,False
2195328,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.0015385120059364,False,True
2138833,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.070433472050354,False,False
2140822,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0343216210021637,False,False
2197002,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.014482482976746,False,False
2197636,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0229349200380966,False,False
2149249,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0784899690188468,False,False
2149373,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1397464919718914,False,False
2149502,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1661777650006115,False,False
2161982,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1083306550281122,False,False
2162165,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1221156579558738,False,False
2168772,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.606101866986137,False,False
2168493,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.496537722006906,False,False
2168445,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.3195367779699154,False,False
2169411,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.125667991989758,False,False
2169473,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0976649870281108,False,False
2169421,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1025391810107976,False,False
2170397,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.078348579991143,False,False
2172045,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.161592513031792,False,False
2174553,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1789315480273217,False,False
2174607,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1783401379943825,False,False
2202636,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.177453607029747,False,False
2202517,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1323778179939836,False,False
2202540,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1355246109887958,False,False
2137063,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,fo_class,1.9380371400038712,False,True
2183320,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,2.069305564975366,False,False
2144038,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.98855705402093,False,False
2143892,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.038625118031632,False,False
2179382,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.022700873960275,False,True
2186727,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.0244842360261828,False,False
2192635,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.0258626569993794,False,True
2156087,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.9747021530056372,False,False
2155956,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.9343962980201468,False,False
2188254,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.010487193998415,False,False
2200919,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.453399309015367,False,False
2681486,0022 - Heico - Sigma - 3.avi,False,False,functional_reasoning,open_ended,2.916047439968679,False,False
2129080,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.015256129030604,False,True
2129216,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.002350857015699,False,False
2136205,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.8932451830478385,False,False
2141554,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0251299670198932,False,True
2165783,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.021606754977256,False,True
2187477,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0252541980007663,False,True
2204288,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9824642110033892,False,False
2209488,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9700407910277136,False,False
2213497,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9629184450022876,False,False
2234678,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,1.9869119860231876,False,True
2253210,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9628697150037624,False,False
2221033,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.949483312026132,False,True
2260458,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.969133660022635,False,True
2211940,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.9959345040260814,False,True
2233370,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.011147646990139,False,True
2262295,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.9877543069887906,False,True
2220862,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0672907659900375,False,False
2220940,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1013243760098703,False,False
2232233,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.957580341026187,False,False
2232188,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.961365223978646,False,False
2232133,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.9586370419710875,False,False
2237217,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.4137474480085075,False,False
2237167,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.188350851996802,False,False
