qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1157144,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7826378860045224,False,False
1157089,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.847846517979633,False,False
1157036,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7976229999912903,False,False
1161148,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.256998289958574,False,False
1287429,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.626853156951256,False,True
1290747,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6050167459761724,False,False
1293361,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6389391490374692,False,True
1309135,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5998577710124664,False,True
1325119,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6203159610158764,False,False
1327257,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6409703110111877,False,False
1291878,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6634552920004353,False,False
1300083,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6453920750063844,False,True
1330247,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.664688122982625,False,False
1330386,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.62990435003303,False,True
1298518,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6746214219601825,False,True
1298522,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7277206229628064,False,False
1306905,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6747803729958832,False,False
1311354,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.098347418999765,False,False
1311262,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8050745679647662,False,False
1335099,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6295879289973527,False,False
1340113,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.612130762950983,False,False
1339990,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5433682180009782,False,False
1342366,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5638131870073266,False,True
1346980,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5880852899863385,False,False
1375322,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5142895400058478,False,False
1349005,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5587514420039952,False,True
1341591,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.577981540991459,False,False
1342230,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6370393669931218,False,True
1382779,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7234792900271714,False,False
1383205,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6373514069709927,False,False
5024835,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.6449707949650474,False,True
1348094,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.726487002975773,False,True
1357485,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7111300679971464,False,False
1357423,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6741829320089892,False,False
1708874,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6024321740260348,False,False
1711531,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5962509280070662,False,False
1716190,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6263288970221765,False,False
1731532,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5929457350284792,False,False
1733813,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.625273676996585,False,True
1712782,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6609928000252694,False,False
1735449,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6391262489487417,False,False
1735495,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6603615189669654,False,True
1716509,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7389409340103157,False,False
1722058,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7415183170232922,False,False
1722013,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.715639493020717,False,False
1723698,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.679511608032044,False,False
1723652,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.700212207972072,False,False
1724237,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.758810753992293,False,False
1723870,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.745210801018402,False,False
1724260,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.759020993951708,False,False
1724980,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7477888930006884,False,False
1724939,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6902418779791333,False,False
1789593,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5875830400036648,False,False
1793129,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6090233210125007,False,False
1796242,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5936570159974508,False,False
1798951,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6136531550437212,False,False
1816548,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6198904709890485,False,False
1818445,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.605495716969017,False,False
1794367,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.576331789023243,False,False
1795324,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5977108500082977,False,False
1820391,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5813651549979113,False,False
1820395,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5538564079906791,False,False
1820412,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5090682950103655,False,True
1805726,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7106461379444227,False,False
1805713,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6943247129675,False,False
1807756,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.125701115000993,False,False
1807733,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0968823180301115,False,False
1807939,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6969057450187393,False,False
1808334,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7264125639921986,False,False
1808245,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7324309689574875,False,False
1822268,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6144030659925193,False,False
1822951,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.746423201984726,False,False
1829398,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.662993093021214,False,False
1833931,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6272166889975779,False,False
1833883,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6874987569754012,False,False
1840052,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.610867152980063,False,False
1885215,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.602083564037457,False,False
1887376,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5911932140006684,False,True
1844567,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6161516970023513,False,False
1895793,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5428806979907677,False,False
1830676,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5601031350088306,False,False
1874177,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.5733791770180687,False,True
1898316,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5818536049919203,False,True
1898485,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6091119709890336,False,True
1843001,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7413342280196957,False,False
1842543,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.712144490040373,False,False
2402807,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.175475386029575,False,False
2403313,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2542379520018585,False,False
2410422,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2023746920167468,False,False
2410623,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2016481310129166,False,False
2416350,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.179808440967463,False,False
2416284,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2573929950012825,False,False
2422154,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1780471689999104,False,False
2443897,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.185174765996635,False,True
2473903,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1762087570386939,False,False
2476018,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1862067160545848,False,False
2481498,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.1742731150006875,False,True
2412436,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.1802659609820694,False,True
2442152,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.1713762119761668,False,False
2487543,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.1772207780159079,False,True
2487615,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.1754075060016476,False,False
2495618,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3711273039807566,False,False
2500724,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3472148110158741,False,False
2500723,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3828929439769126,False,False
2503715,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4010474720271304,False,False
2504018,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.469818068027962,False,False
2508356,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4697258379892446,False,True
2546647,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4493993180221878,False,True
2548602,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4227179330191575,False,True
2552017,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4179058989975601,False,True
5023109,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.4266004270175472,False,False
2501966,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.457600876048673,False,False
2513575,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4310417009983212,False,False
2556813,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4379114379989915,False,False
2510984,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5411962469806895,False,False
2510864,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5395761149702594,False,False
2522720,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4644272729638033,False,False
2522680,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4731726820464246,False,False
2653477,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6377806690288708,False,True
2657276,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6381066999747418,False,True
2658709,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6055542380199768,False,False
2670967,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5819228559848852,False,False
2681198,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.520318627008237,False,False
2663015,0065 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5599882149836048,False,False
5024430,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6015338450088166,False,False
2658284,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5756147800129838,False,False
2686121,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.541286286956165,False,True
2686182,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5737081880215555,False,False
2662861,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6702618899871595,False,False
2662749,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6931647320161574,False,False
2662711,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.655797226994764,False,False
2669532,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6693090199842118,False,False
2669482,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6784656080417335,False,False
2671968,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9132393829640932,False,False
2671593,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.134877526026685,False,False
2671715,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8101392550161108,False,False
2672231,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.631630943971686,False,False
2692253,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6268709690193646,False,False
2692480,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5428786289994605,False,False
2694872,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5025173799949698,False,False
2697950,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5205477469717152,False,False
2709712,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5629071480361745,False,False
2723883,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5618121169973165,False,False
2726458,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.560994925966952,False,True
2693581,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.569277283968404,False,False
2694676,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5577322429744527,False,True
2729680,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6037820969941095,False,False
2729600,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.603561166964937,False,True
2729893,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.597890142002143,False,False
2730122,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6044287979602814,False,True
5027671,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6700822999700904,False,False
5027675,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.676119835989084,False,False
2707615,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6371848189737648,False,False
2785060,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5870234810281545,False,False
2790950,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5866554609965533,False,False
2790766,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5430016290047206,False,False
2793657,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5956259000231512,False,True
2812233,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.578435593051836,False,True
2830525,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5964900699909776,False,False
2833668,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5827610170235857,False,True
2792673,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6130714259925298,False,False
2838120,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6090583719778806,False,True
2838643,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6114429549779743,False,False
2814663,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7024762819637544,False,False
2815283,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6871878370293416,False,False
2810037,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7715043990174308,False,False
2810000,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6815660420106724,False,False
2809946,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6734436339465901,False,False
2813977,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.111519744968973,False,False
2813911,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.136301337974146,False,False
2891939,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6632279140176252,False,False
2897913,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6654329170123674,False,False
2897606,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6863987169926986,False,False
2902811,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6588453709846362,False,False
2907377,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6635392750031315,False,False
2928042,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5864869710057974,False,True
2952281,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.622817255964037,False,False
2912100,0072 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.572045407956466,False,True
2899880,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.618095351033844,False,False
2901480,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6097339629777707,False,False
2961577,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6247261480311863,False,False
2961606,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6581531400443055,False,True
2910152,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7072993970359676,False,True
2910225,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7346347530256025,False,True
2923999,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.662259544013068,False,False
2923900,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7124802310136147,False,False
3026900,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6290596820181236,False,False
3026601,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6084319920046255,False,False
3031784,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6073765609762631,False,False
3031903,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6081295110052451,False,False
3037812,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6283754209871404,False,False
3082663,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6233629459748045,False,False
3040712,0074 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5903826350113377,False,False
5022992,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.655949077976402,False,True
3028434,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6655691170017235,False,True
3042317,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6374411699944176,False,False
3095477,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.621805394999683,False,False
3095537,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6279970409814268,False,False
3040104,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7258538249880075,False,False
3039988,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7301153590087779,False,False
3039887,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7358309740084223,False,True
3053107,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.641736363992095,False,False
3140678,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6144583980203606,False,False
3146136,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5511718879570253,False,False
3145999,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5328480600146577,False,False
3148584,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6088210620218888,False,True
3153401,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6491494320216589,False,True
3187290,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6386152910417877,False,True
3188346,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6642331149778329,False,True
3191725,0078 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.584972270007711,False,True
3147439,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6389861019561067,False,False
3195186,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6096350339939818,False,False
5024372,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.7326511719729751,False,False
3154764,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6994262600201182,False,False
3154546,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.659287300950382,False,False
3164865,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6097903340123594,False,False
3164772,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6014845949830487,False,False
3169889,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.033152899995912,False,False
3170653,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6318297849502414,False,False
3200321,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5882487730123103,False,False
3204315,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6557612979668193,False,False
3205856,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5505660269991495,False,False
3209645,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5830755790229887,False,False
3233804,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5781130439718254,False,True
3234963,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5918681870098226,False,True
3237122,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5616062880144455,False,False
5024366,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.5817689169780351,False,True
3210570,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6106392740039155,False,True
3211224,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6655910279951058,False,False
3211503,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6851114359451458,False,False
3218149,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6452627680264413,False,False
3218078,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6519932850496843,False,False
3220846,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1286403520498425,False,False
3221350,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.596219810016919,False,False
3221359,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6270751299452968,False,False
3221735,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6405632630339824,False,False
3396155,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5721535880002193,False,True
3396718,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5009414500091225,False,False
3400160,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5535826010163873,False,False
3404368,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6087678429903463,False,False
3415571,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5760019309818745,False,True
3426349,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.598799424013123,False,True
3429639,0089 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.635562909010332,False,True
3400742,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6239317380241118,False,False
3420592,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.5336499910335988,False,True
3430903,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5944768200279213,False,False
3405980,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6513131740503013,False,False
3406045,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6931889739935286,False,False
3413201,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7273658270132728,False,False
3413264,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7776604150421917,False,False
