qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2276527,0024 - Heico - Sigma - 5.avi,False,False,multi_step_reasoning,fo_class,1.44399122701725,False,False
2276514,0024 - Heico - Sigma - 5.avi,False,False,multi_step_reasoning,fo_class,1.4555776880006306,False,False
2267124,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.492590273031965,False,False
2277412,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.476576658023987,False,False
2277293,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.512027561024297,False,True
2277243,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4411425860016607,False,False
2283230,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4544030670076609,False,True
2290603,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4603726729983464,False,False
2289545,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4689875720068812,False,False
2365282,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4554633589577861,False,False
2368690,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4670261989813298,False,False
2368890,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.457803811004851,False,False
2375211,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,1.4620670349686407,False,True
2279034,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.478866151010152,False,False
2281750,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4912648429744877,False,True
2345755,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,1.4747300180024467,False,True
2383735,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.420586167019792,False,False
2384095,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4233983799931593,False,False
2384651,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4133531409897842,False,False
2295922,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5188398499740288,False,False
2295550,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5029821750358678,False,False
2316748,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.4891996320220642,False,False
2315654,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5734278709860519,False,False
2328445,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.9575437589664944,False,False
2328516,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.9619116239482537,False,False
2328471,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.9295045440085232,False,False
2329162,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5841417409828864,False,False
2329217,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5454021650366485,False,False
2331693,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5473482469678856,False,False
2331759,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5776495250174776,False,False
2331671,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5923470500274561,False,False
2332493,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.556323875032831,False,False
2334453,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5984484550426714,False,False
2338949,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5849999730126,False,False
2336653,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.536966677987948,False,False
2336721,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5387275100219995,False,False
2393068,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.601143877953291,False,True
2392537,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5642064139829017,False,False
2278341,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,fo_class,1.4536545100272633,False,False
2395650,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4723375579924323,False,False
2401502,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4964054109877907,False,False
2405007,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4614723680424504,False,False
2426121,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4843540790025145,False,False
2428598,0025 - Heico - Sigma - 6.avi,False,False,instance_matching,binary,1.458824545959942,False,False
2401269,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,multiple_choice,1.5041007079998963,False,False
2682260,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_situs,open_ended,1.514050258032512,False,True
2413218,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5636269549722783,False,False
2413110,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5709759909659624,False,False
2415269,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.941227817966137,False,False
2415221,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.98279563797405,False,False
2414993,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.9780978339840658,False,False
2416731,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5552820470184088,False,False
2416680,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.594498193997424,False,False
2418178,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5234970669844188,False,False
2418135,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.4779487650375813,False,False
2431799,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.496806783019565,False,False
2431759,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.4920163489878178,False,False
2431707,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5405380739830434,False,False
2411881,0025 - Heico - Sigma - 6.avi,False,False,duration_estimation,time,1.5161949410103261,False,False
2410244,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.4026621750090271,False,False
2424078,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.398327970993705,False,False
2408548,0025 - Heico - Sigma - 6.avi,False,False,event_aggregation,number,1.402980774990283,False,True
2430131,0025 - Heico - Sigma - 6.avi,False,False,fo_interaction_recognition,binary,1.3627648879773915,False,False
2399687,0025 - Heico - Sigma - 6.avi,False,False,multi_step_reasoning,fo_class,1.389408282993827,False,True
2395524,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4235008950345218,False,False
2401710,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4375663390383124,False,False
2425100,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4272622290300205,False,False
2405425,0025 - Heico - Sigma - 6.avi,False,False,instance_matching,binary,1.459682259010151,False,True
2429956,0025 - Heico - Sigma - 6.avi,False,False,instance_matching,binary,1.447003886976745,False,True
2401283,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,multiple_choice,1.4923871100181714,False,True
2412774,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5748347279732116,False,False
2412721,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.560148194024805,False,False
2413297,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5866557289846241,False,False
2415244,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.9233584550092928,False,False
2415199,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.9659760959912091,False,False
2416596,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5529141279985197,False,False
2416844,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.556479411025066,False,False
2416788,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5639645380433649,False,False
2417715,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.55529521999415,False,False
2417667,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5856601889827289,False,False
2419078,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5484749839524738,False,False
2419029,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5415182569995522,False,False
2431501,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5815326950396411,False,False
2431453,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5746012179879472,False,False
2431412,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.583536006975919,False,False
2411462,0025 - Heico - Sigma - 6.avi,False,False,duration_estimation,time,1.9703906700015068,False,False
2410132,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.4328827359713614,False,False
2424070,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.404767929983791,False,False
2408625,0025 - Heico - Sigma - 6.avi,False,False,event_aggregation,number,1.417203002027236,False,True
2430083,0025 - Heico - Sigma - 6.avi,False,False,fo_interaction_recognition,binary,1.4239962890278548,False,True
2394993,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4401641529984772,False,False
2400647,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4720064830034971,False,False
2401355,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4614629040006548,False,True
2424932,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4564394690096378,False,False
2405631,0025 - Heico - Sigma - 6.avi,False,False,instance_matching,binary,1.4127920370083302,False,False
2401288,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,multiple_choice,1.392210118996445,False,False
2413283,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5343930519884452,False,False
2413180,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5085093679954298,False,False
2413103,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.496431045990903,False,False
2415262,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.85328420199221,False,False
2415027,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.9401214639656246,False,False
2415042,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.9315260259900242,False,False
2416716,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.488879190001171,False,False
2416675,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5112434109905735,False,False
2417993,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5087434889865108,False,False
2418132,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5174862570129335,False,False
2431802,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5024660830385983,False,False
2431752,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5064010770292953,False,False
2431709,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5151266750181094,False,False
2411816,0025 - Heico - Sigma - 6.avi,False,False,duration_estimation,time,1.7188740669516847,False,False
2410299,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.3650306549970992,False,False
2424049,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.3872872759820893,False,False
2408802,0025 - Heico - Sigma - 6.avi,False,False,event_aggregation,number,1.4219903480261564,False,True
2430569,0025 - Heico - Sigma - 6.avi,False,False,fo_interaction_recognition,binary,1.4302409359952435,False,False
2395077,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4544707990135066,False,False
2400385,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4421410670038313,False,False
2403896,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4612714850227349,False,False
2425897,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4401499659870751,False,False
2428812,0025 - Heico - Sigma - 6.avi,False,False,instance_matching,binary,1.4568882019957528,False,True
2401257,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,multiple_choice,1.4794309229473583,False,True
2412757,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5339959440170787,False,False
2412654,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.472492576984223,False,False
2415091,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.9232033909647726,False,False
2415220,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.9423346989788115,False,False
2415172,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.995053928985726,False,False
2416868,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.549055307987146,False,False
2416822,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5357829560525715,False,False
2417734,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5496574799763039,False,False
2432756,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.510133213014342,False,False
2439762,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4283776160445996,False,False
2444509,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4999187929788604,False,False
2444409,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4626311279716901,False,False
2467173,0026 - Heico - Sigma - 7.avi,False,False,object_identification,binary,1.453050489013549,False,True
2485958,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.5060787390102632,False,False
2451818,0026 - Heico - Sigma - 7.avi,False,False,instance_matching,binary,1.4415281880064867,False,False
2493573,0026 - Heico - Sigma - 7.avi,False,False,instance_matching,binary,1.4231624910025857,False,True
2434222,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.5019592150347307,False,True
2441371,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.5316480029723607,False,False
2465271,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.529032850987278,False,True
2495450,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.5427769939997233,False,True
2495590,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.486401261005085,False,True
2495670,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.4912969160359353,False,False
2495811,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.513998697977513,False,False
2462973,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5437944559962489,False,False
2462932,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5780458279768936,False,False
2462886,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5629601139808074,False,False
2469264,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.8961370080360211,False,False
2468888,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.9990156950079836,False,False
2468980,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.938725218991749,False,False
2469716,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5860619260347448,False,False
2469753,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5938063930370845,False,False
2472073,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5385145209729671,False,False
2472290,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5842806940199807,False,False
2470548,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.6016121210413985,False,False
2472679,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5936211430234835,False,False
2474558,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.600227969000116,False,False
2499277,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5865805569919758,False,False
2499230,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5805144219775684,False,False
2436330,0026 - Heico - Sigma - 7.avi,False,False,duration_estimation,time,1.5792680099839345,False,False
2479721,0026 - Heico - Sigma - 7.avi,False,False,duration_estimation,time,1.5858563060173765,False,False
2445737,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,1.4546753330505453,False,True
2459307,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,1.4685177860083058,False,True
2483667,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,1.4903495769831352,False,False
2485281,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,1.4691657060175203,False,False
2455974,0026 - Heico - Sigma - 7.avi,False,False,event_aggregation,number,1.4942122899810784,False,True
2457762,0026 - Heico - Sigma - 7.avi,False,False,event_aggregation,number,1.5017529079923406,False,False
2496127,0026 - Heico - Sigma - 7.avi,False,False,fo_interaction_recognition,binary,1.5318639460019767,False,False
2682265,0026 - Heico - Sigma - 7.avi,False,False,fo_usage_purpose,open_ended,1.5242867190390825,False,True
2681438,0026 - Heico - Sigma - 7.avi,False,False,functional_reasoning,open_ended,1.4804880280280486,False,False
2439006,0026 - Heico - Sigma - 7.avi,False,False,multi_step_reasoning,fo_class,1.5082188440137543,False,False
2432969,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.5269039319828153,False,False
2433439,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4906594180501997,False,False
2439452,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4634229220100679,False,False
2449570,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4442745739943348,False,False
2466803,0026 - Heico - Sigma - 7.avi,False,False,object_identification,binary,1.4293468390242197,False,False
2488041,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.3880867109983228,False,False
2451402,0026 - Heico - Sigma - 7.avi,False,False,instance_matching,binary,1.4214681630255654,False,False
2681441,0026 - Heico - Sigma - 7.avi,False,False,object_attributes,open_ended,1.429576009977609,False,True
2441317,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.4478273069835268,False,False
2465164,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.4618712610099465,False,False
2495463,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.456158746033907,False,False
2495565,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.4708889190224,False,False
2495775,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.4417049819603562,False,True
2464204,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5518387769698165,False,False
2464309,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5652613090351224,False,False
2464259,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.6051498470478691,False,False
2469263,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.9218368970323354,False,False
2468965,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,2.0105393499834463,False,False
2468952,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.7605800540186465,False,False
2469805,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5894182129995897,False,False
2469760,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.58286688599037,False,False
2470677,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.4758825249737129,False,False
2470584,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.55845395301003,False,False
2470700,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5693156439810991,False,False
2474180,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5726415569661185,False,False
2474540,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.57328873797087,False,False
2475707,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.517494475003332,False,False
2475742,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.55331957800081,False,False
2500040,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5547070399625227,False,False
2499990,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5650374400429428,False,False
2440772,0026 - Heico - Sigma - 7.avi,False,False,duration_estimation,fo_class,1.4398097220109776,False,False
2482088,0026 - Heico - Sigma - 7.avi,False,False,duration_estimation,time,1.6297110320301726,False,False
2446972,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,1.4586490800138563,False,False
2459326,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,1.4624569329898804,False,False
2485452,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,1.467191128002014,False,False
2489691,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,1.4716293420060538,False,False
2457364,0026 - Heico - Sigma - 7.avi,False,False,event_aggregation,number,1.4859805350424722,False,False
2457788,0026 - Heico - Sigma - 7.avi,False,False,event_aggregation,number,1.4905309799942188,False,False
2498666,0026 - Heico - Sigma - 7.avi,False,False,fo_interaction_recognition,binary,1.4765320459846407,False,True
2468028,0026 - Heico - Sigma - 7.avi,False,False,temporal_ordering,binary,1.4590360810398124,False,False
2438753,0026 - Heico - Sigma - 7.avi,False,False,multi_step_reasoning,fo_class,1.5174464759766124,False,False
2432625,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.5375464550452307,False,False
2433179,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.5078791169798933,False,True
2439639,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.5138635630137287,False,True
2449589,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4044202489894815,False,False
2466933,0026 - Heico - Sigma - 7.avi,False,False,object_identification,binary,1.432704915991053,False,False
2487983,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4556634670007043,False,False
2451651,0026 - Heico - Sigma - 7.avi,False,False,instance_matching,binary,1.4492466510273516,False,False
2434119,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.5104505000053905,False,True
2441404,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.510755049996078,False,True
2501659,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4481622900348157,False,False
2502043,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4471499400096945,False,True
2510095,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4289721819804981,False,False
2516215,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4339534379541874,False,False
2516028,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4391145730041899,False,True
2523684,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.422736247011926,False,False
2574290,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4389814619789831,False,False
2576554,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4516690539894626,False,False
2527643,0027 - Heico - Sigma - 8.avi,False,False,instance_matching,binary,1.4398860129876994,False,False
2584961,0027 - Heico - Sigma - 8.avi,False,False,instance_matching,binary,1.4399319030344486,False,True
2512370,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.4484414219623432,False,False
2514724,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.4722143639810383,False,True
2546765,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.5116934020188637,False,True
2586639,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.4751070369966328,False,True
2586654,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.492293023969978,False,False
2586657,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.476886339019984,False,False
2527192,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5994614550145343,False,False
2526864,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5579885460319929,False,False
2543684,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5437592630041763,False,False
2543635,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5018846630118787,False,False
2543491,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.4920277440105565,False,False
2551176,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.7263666850049049,False,False
2552175,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5778736249776557,False,False
2552164,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5977618639590219,False,False
2552181,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5501071190228686,False,False
2553163,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5629493909655139,False,True
2552967,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.558363697025925,False,False
2556429,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5460239850217476,False,False
2556013,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5772152649587952,False,False
2592794,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5241344150272198,False,False
2592749,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5089863899629563,False,False
2592701,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5524089009850286,False,False
2511145,0027 - Heico - Sigma - 8.avi,False,False,duration_estimation,fo_class,1.4714577739941888,False,False
2540789,0027 - Heico - Sigma - 8.avi,False,False,duration_estimation,time,1.9361334249842912,False,False
2502744,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,fo_class,1.4114002079586498,False,False
2519156,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.3570686760358512,False,False
2537959,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.3633238219772466,False,True
2563499,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,fo_class,1.3763591750175692,False,True
2572814,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.374742753978353,False,False
2578671,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.3962199439993128,False,True
2580901,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.3908852490130812,False,False
2534778,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.3877518359804526,False,False
2534680,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.379114146984648,False,False
2575077,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.3754642340354621,False,True
2586791,0027 - Heico - Sigma - 8.avi,False,False,fo_interaction_recognition,binary,1.380457638995722,False,False
2681471,0027 - Heico - Sigma - 8.avi,False,False,fo_usage_purpose,open_ended,1.3778192559839226,False,True
2551137,0027 - Heico - Sigma - 8.avi,False,False,temporal_ordering,binary,1.392311219999101,False,True
2682547,0027 - Heico - Sigma - 8.avi,False,False,causal_consequence_reasoning,open_ended,1.44844446296338,False,True
2501243,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4325101490248926,False,False
2501980,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4139395910315216,False,False
2510250,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4193337369943038,False,False
2510096,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.451898576982785,False,False
2516141,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4340326300007291,False,False
2522295,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4248965519946069,False,False
2548446,0027 - Heico - Sigma - 8.avi,False,False,object_identification,binary,1.4167919239844196,False,True
2574201,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4653151200036518,False,False
2576786,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.4417376879719086,False,False
2582068,0027 - Heico - Sigma - 8.avi,False,False,instance_matching,binary,1.4223668500198983,False,True
