qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
5027324,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9559102469938807,False,False
5027328,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9563804370118305,False,False
5027339,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.280846362002194,False,True
5027347,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.6181073500192724,False,False
5027355,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8085500189918093,False,False
5027359,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2691539999796078,False,True
5027370,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.225769445998594,False,True
5027380,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2297868199530058,False,False
5027402,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.25764014699962,False,True
5027420,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.8975914369802922,False,True
5027424,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9767263060202822,False,False
5027503,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.271650109963957,False,False
5027524,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.87685808603419,False,True
5027528,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.923863493022509,False,True
153598,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.379851588048041,False,False
5027560,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.974231063039042,False,True
5027568,0016 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.29254500096431,False,True
3223910,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.325521843973547,False,False
5027581,0149 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2760795329813845,False,False
5027586,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2445992719731294,False,False
5027598,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9882529659662396,False,False
5027610,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1825601989985444,False,False
5027622,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2634703899966553,False,True
5023027,0070 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.2869146739831194,False,True
5023036,0070 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.1640621700207703,False,True
5023460,0017 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.8719001790159382,False,True
5023802,0032 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.1311846179887652,False,True
5023772,0072 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,2.235816170985345,False,True
5023362,0026 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.8078910249751061,False,True
5023341,0028 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.263986459991429,False,True
5023009,0074 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.1935258180019446,False,False
5022909,0079 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.152214447967708,False,True
5023386,0027 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.8756183509831317,False,True
825,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.919286813994404,False,False
4630,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8987339659943245,False,False
6993,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8685792680480517,False,False
33032,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8973103410098702,False,False
34361,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9188515369896777,False,True
36976,0000 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9057804779731669,False,True
5992,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9366812540101819,False,True
11913,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9596236409852281,False,False
11789,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.99564834398916,False,False
19706,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9587482159840874,False,False
19651,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.048043693997897,False,False
19599,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9972567399963737,False,False
22682,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.226543439028319,False,False
22690,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.374963849026244,False,False
23807,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0530106019577943,False,False
23586,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0091847450239584,False,False
25104,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9858599450089969,False,False
120473,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2820022049709223,False,False
120520,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.317688226001337,False,True
126129,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.326052043994423,False,False
125937,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2873781949747354,False,False
128049,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2947227910044603,False,True
127955,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3114663289743476,False,False
133278,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.317932983976789,False,True
149703,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2894996379618533,False,True
173330,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.333970109000802,False,False
173265,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.264595661952626,False,False
177804,0004 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,5.484236464952119,False,True
127237,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.1576977950171567,False,False
134460,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.341367792978417,False,False
134337,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.382405871001538,False,False
576417,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.24494861200219,False,False
579894,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.26428013399709,False,True
595109,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1950529770110734,False,False
5023495,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.1951078659622,False,True
597399,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2015852709882893,False,True
587370,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.392357068019919,False,False
587327,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3561814419808798,False,False
589105,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.7953909870120697,False,False
588967,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.772913847002201,False,False
588900,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.805928643036168,False,False
589548,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.365261733008083,False,True
589788,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.357253930007573,False,False
589915,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.460899851983413,False,False
590238,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.314530454983469,False,False
590631,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3728065009927377,False,False
597966,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.423078029009048,False,False
598472,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9792006880161352,False,True
598605,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.989033718011342,False,True
605757,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9604014930082485,False,False
605823,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.985422631027177,False,False
610098,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9253556869807653,False,False
609942,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.956138882029336,False,False
616409,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9830107429879718,False,True
671191,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0270057630259544,False,True
673677,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9803912169882096,False,True
678960,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9910755979944952,False,True
5024706,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.35423387598712,False,True
607721,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.0098256960045546,False,True
685629,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9772481069667265,False,False
617928,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9915132009773515,False,False
617626,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.836395516002085,False,False
617682,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.413939932011999,False,False
714495,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.263474993989803,False,False
714871,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2962100310251117,False,False
721691,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.291056693007704,False,False
721619,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.283953592996113,False,False
726224,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.282473557977937,False,False
726496,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2586940790060908,False,False
731985,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2700836209696718,False,False
755419,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.320528636977542,False,False
786687,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.305841018038336,False,False
789272,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2788499150192365,False,True
794179,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.3100042290170677,False,True
5023431,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.2007476299768314,False,True
723588,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2896422509802505,False,False
801324,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.291549841989763,False,False
801831,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3320960070122965,False,True
734167,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4558251189882867,False,False
989644,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9412998280022293,False,False
990013,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8940841130097397,False,False
994690,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9161532659782097,False,False
994693,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9095055680372752,False,False
996474,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.934320084983483,False,False
1000375,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9197345859720372,False,False
1013098,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.8886713500251062,False,True
1030836,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8980464990017936,False,False
1002507,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.8421243730117567,False,True
5023357,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.8356484239920974,False,True
1037263,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.8765290210139938,False,False
1002086,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9768696149694733,False,True
1001962,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.982420229993295,False,True
1010314,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9749276699731126,False,False
1010259,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9623251149896532,False,False
1014850,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.398694586008787,False,False
1014703,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3549770229728892,False,False
1014786,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.423375031037722,False,False
1043410,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.2146654080133885,False,True
1050254,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0924105850281194,False,False
1050114,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9544458650052547,False,True
1054786,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9477194860228337,False,False
1054692,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8880332859698683,False,False
1061571,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9465748019865714,False,True
1115433,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9513969759573229,False,True
1118502,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0696335110114887,False,False
1123539,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9552982579916716,False,True
1051722,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9682977919583209,False,True
1067503,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.962673384055961,False,False
1130065,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.0159551440156065,False,False
1130155,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9321041959919967,False,False
1063941,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0596718810265884,False,False
1063817,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0984651150065474,False,False
1138402,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3587217290187255,False,False
1142174,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.402373297023587,False,False
1142406,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.440808349987492,False,False
1145434,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4497618970344774,False,True
1148030,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3784711149637587,False,False
1172333,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5214323649997823,False,False
1149776,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.710253537981771,False,True
1177115,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.390304343018215,False,True
1138968,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.372974590980448,False,False
1143652,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3616644960129634,False,False
1177836,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3999498179764487,False,True
1178693,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4216541509958915,False,False
1179632,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4579445710405707,False,True
1149572,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4971030320157297,False,True
1157144,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.560793382988777,False,False
1157089,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5795342620112933,False,False
1157036,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.525861369969789,False,False
1161148,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.98497710499214,False,False
1287429,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.270887388032861,False,True
1290747,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.705940507003106,False,False
1293361,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.638361136021558,False,True
1309135,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,3.2847319610300474,False,False
1325119,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3037557769566774,False,False
1327257,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.5691424229880795,False,False
1291878,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2872704949695617,False,False
1300083,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2948360219597816,False,True
1330247,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.317144765984267,False,False
1330386,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.284643866994884,False,True
1298518,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.259635148977395,False,True
1298522,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2812296710326336,False,False
1306905,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.333258686994668,False,False
1311354,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5924212060053833,False,False
1311262,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.707887983007822,False,False
1335099,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2833304770174436,False,False
1340113,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2943671960383654,False,False
1339990,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2858555680140853,False,True
1342366,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3251936300075613,False,True
1346980,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2892066880012862,False,False
1375322,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.201179129013326,False,False
1349005,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2454818669939414,False,True
1341591,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.287519561999943,False,False
1342230,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.294392099021934,False,True
1382779,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2924810649710707,False,False
1383205,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2825213220203295,False,False
5024835,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.252356407989282,False,True
1348094,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.350419294962194,False,True
1357485,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.369260995008517,False,False
1357423,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3412011319887824,False,False
1708874,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.243611583020538,False,False
1711531,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2583940280019306,False,False
1716190,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.248436695022974,False,False
1731532,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2011006019893102,False,False
1733813,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,4.6760192919755355,False,True
1712782,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.0196396109531634,False,False
1735449,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1816670959815383,False,False
1735495,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.224958332022652,False,True
1716509,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3388193249702454,False,False
1722058,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3205849450314417,False,False
1722013,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.353135688987095,False,False
1723698,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2524391069891863,False,False
1723652,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2679914129548706,False,False
1724237,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3544860670226626,False,False
1723870,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3803861930500716,False,False
1724260,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.375878247024957,False,False
1724980,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.390681292046793,False,False
1724939,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3494727660436183,False,False
1789593,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2819435709971003,False,False
1793129,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2623985879472457,False,False
1796242,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.244748867000453,False,False
1798951,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.261283905012533,False,False
1816548,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.284579509985633,False,False
1818445,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.284512768033892,False,False
1794367,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.287048921047244,False,False
1795324,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3188102730200626,False,True
1820391,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.240166356030386,False,False
1820395,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.249069944024086,False,False
1820412,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.179410318029113,False,True
1805726,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4305969609995373,False,False
1805713,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.426293452968821,False,False
1807756,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.7435935189714655,False,False
1807733,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.7079306870000437,False,False
1807939,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.309747393010184,False,False
1808334,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.359193056006916,False,False
1808245,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.324884377012495,False,False
1822268,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2687804750166833,False,False
1822951,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2750326399691403,False,True
1829398,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,5.114253191044554,False,False
1833931,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.659688717976678,False,True
1833883,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.284739356022328,False,False
1840052,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2828836930566467,False,False
1885215,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.327265999978408,False,False
1887376,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2690496359718964,False,True
1844567,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2704086559824646,False,False
1895793,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2296099810046144,False,False
1830676,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2629098659963347,False,False
1874177,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.2608562130481005,False,True
1898316,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.29003392404411,False,True
1898485,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2863438380300067,False,True
1843001,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.432182594027836,False,True
1842543,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4332461150479503,False,False
2402807,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5721212349599227,False,False
2403313,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5527107140515,False,False
2410422,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5820361240184866,False,False
2410623,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5703373020514846,False,False
2416350,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5480674770078622,False,False
2416284,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5215313279768452,False,False
