qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2458256,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.5447507579810917,False,False
2458360,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.5450668380362913,False,False
2458613,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.5449042880209163,False,False
2459749,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.582314376020804,False,False
2460544,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.46923006302677095,False,False
2460543,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.5067825100850314,False,False
2465713,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,binary,0.1339153409935534,False,True
2466378,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,binary,0.13412856101058424,False,False
2478199,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,binary,0.13415440102107823,False,False
2478314,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,binary,0.1340601610718295,False,True
2441268,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.5455089770257473,False,False
2450900,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.5836092849494889,False,False
2450954,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.5837052039569244,False,False
2452460,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.7326900559710339,False,False
2452558,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.5832022849936038,False,False
2452530,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.6952898580348119,False,False
2452629,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.583190405042842,False,False
2482869,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.5464579969411716,False,False
2483038,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.7698706240626052,False,False
2482746,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.8102623999584466,False,False
2477088,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,open_ended,0.4172735429601744,False,False
2495400,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,fo_class,0.7694060750072822,False,False
2495351,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,fo_class,0.7697610839968547,False,False
2501121,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,0.735985743929632,False,True
2458307,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.5449024169938639,False,False
2458239,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.5452733669662848,False,False
2458061,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.5451137470081449,False,False
2458416,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.5446982979774475,False,False
2458642,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.5447145270882174,False,False
2460365,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.4699132210807875,False,False
2460500,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.4698397619649768,False,False
2460504,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,0.4693359920056537,False,False
2466597,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,binary,0.13431253004819155,False,True
2466432,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,binary,0.1347274900181219,False,False
2478258,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,binary,0.13432988990098238,False,False
2478315,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,binary,0.13415007095318288,False,False
2441248,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.5458083670819178,False,False
2451137,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.5830528439255431,False,False
2451183,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.5457980870269239,False,False
2452800,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.6961602380033582,False,False
2452441,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,0.5828761539887637,False,False
2511990,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6953718370059505,False,False
2511941,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5827817439567298,False,False
2525216,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5834738740231842,False,False
2525247,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5831585639389232,False,False
2525276,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.583991343039088,False,False
2524799,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5461518260417506,False,False
2529192,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.13435459008906037,False,False
2529100,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5828177640214562,False,False
2528955,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7330360449850559,False,False
2528956,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5829620630247518,False,False
2528805,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6951103470055386,False,False
2569526,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7703589230077341,False,False
2569390,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8079417609842494,False,False
2569405,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8081088999751955,False,False
2569412,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7704171519726515,False,False
2681470,0027 - Heico - Sigma - 8.avi,False,False,object_identification,open_ended,0.13468882010784,False,False
2681475,0027 - Heico - Sigma - 8.avi,False,False,object_attributes,open_ended,0.13371891097631305,False,True
2681465,0027 - Heico - Sigma - 8.avi,False,False,object_attributes,open_ended,0.1348739400273189,False,False
2561930,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.41612016304861754,False,False
2586624,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.5452847859123722,False,False
2586634,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7694930229336023,False,False
2595415,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.2606070410693064,False,False
2595414,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,0.736522353021428,False,False
2595413,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,0.9988914160057902,False,False
2681967,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,1.2964707989012823,False,False
2681965,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,1.1441780899185687,False,False
2536885,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.545481574954465,False,False
2537108,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5460278450045735,False,False
2536988,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5452249950030819,False,False
2536973,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5456101150484756,False,False
2537086,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5450739759253338,False,False
2537351,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5450641060015187,False,False
2537806,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5454599750228226,False,False
2538846,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5815754140494391,False,False
2540101,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4691947608953342,False,False
2540077,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5073946680640802,False,False
2540183,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5069718980230391,False,False
2540172,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4697584999958053,False,False
2547370,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13374660001136363,False,True
2547933,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13418298005126417,False,False
2563206,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.1346929600695148,False,False
2563205,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13431746000424027,False,True
2511958,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6205891999416053,False,False
2524907,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5829194929683581,False,False
2524835,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6207664899993688,False,False
2525039,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5467179639963433,False,False
2525193,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5467529650777578,False,False
2528826,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5464376739691943,False,False
2528872,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6955980650382116,False,False
2529080,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7332436729921028,False,False
2529234,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5833759020315483,False,False
2528864,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5829712430713698,False,False
2569401,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.85606604302302,False,False
2569554,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.7069738620193675,False,False
2569389,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8071760889142752,False,False
2569437,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7703849310055375,False,False
2681473,0027 - Heico - Sigma - 8.avi,False,False,object_identification,open_ended,0.13498368894215673,False,False
2681464,0027 - Heico - Sigma - 8.avi,False,False,object_attributes,open_ended,0.13412932003848255,False,False
2561999,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.1497684009373188,False,True
2586631,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7697474809829146,False,False
2586636,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.769037400954403,False,False
2595416,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.2984561860794201,False,False
2681968,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,2.2352851860923693,False,False
2681971,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,0.8826116330455989,False,False
2537125,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5451542639639229,False,False
2536878,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5453124749474227,False,False
2537268,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.544615383958444,False,False
2536969,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5451870349934325,False,False
2537251,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5453964539337903,False,False
2537646,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5447408849140629,False,False
2537371,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5449044549604878,False,False
2539222,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.581992733059451,False,False
2540120,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.46914303896483034,False,False
2540214,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.46948736999183893,False,False
2540190,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4691511190030724,False,False
2540209,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5064870270434767,False,False
2548119,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.1341333599993959,False,True
2547905,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13418777904007584,False,True
2563248,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13471835909876972,False,True
2563241,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,1.1440559070324525,False,False
2511982,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5829349409323186,False,False
2524814,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5836086519993842,False,False
2525262,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5839269310235977,False,False
2525017,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.545987082994543,False,False
2525093,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5831494410522282,False,False
2529141,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6201646890258417,False,False
2529270,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5831601610407233,False,False
2529140,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5832605320028961,False,False
2529075,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5829731409903616,False,False
2528877,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6962532729376107,False,False
2569376,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.745754905976355,False,False
2569408,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.1578751689521596,False,False
2569380,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8078494858928025,False,False
2569348,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8077325670747086,False,False
2562105,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.41642012004740536,False,False
2586621,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7692118100821972,False,False
2586637,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7696533389389515,False,False
2681970,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,2.6497340130154043,False,False
2681978,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,1.482721722102724,False,False
2537061,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5454201329266652,False,False
2537301,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5450008430052549,False,False
2537323,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5448600429808721,False,False
2537026,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5447392940986902,False,False
2537058,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5449620729777962,False,False
2537827,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5447718739742413,False,False
2537578,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5446733540156856,False,False
2539042,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4694052590057254,False,False
2540157,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.46905727800913155,False,False
2540195,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4701325580244884,False,False
2540169,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.46949417900759727,False,False
2540210,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5065578270005062,False,False
2547825,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13390673999674618,False,True
2548164,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13487721898127347,False,False
2563401,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13421179994475096,False,False
2563286,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13408155005890876,False,True
2511921,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.1350575090618804,False,False
2525016,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.583228150033392,False,False
2525053,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5836604000069201,False,False
2525269,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5463203128892928,False,False
2525056,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5832122110296041,False,False
2528851,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5833039410645142,False,False
2528823,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.13447601906955242,False,False
2529258,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6952449629316106,False,False
2528952,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6957132619572803,False,False
2529073,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5832856799243018,False,False
2569394,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.807867955067195,False,False
2569391,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.781810401007533,False,False
2569407,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8076071150135249,False,False
2569392,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.119323487044312,False,False
2562129,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.14930727996397763,False,True
2586630,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7693331679329276,False,False
2586633,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7702786669833586,False,False
2681972,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,4.319887344026938,False,False
2536850,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5453142729820684,False,False
2537139,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5452978319954127,False,False
2537336,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5448483220534399,False,False
2537110,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5445782520109788,False,False
2537787,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5459907809272408,False,False
2537785,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5450524420011789,False,False
2539174,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.46957284794189036,False,False
2540281,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5068505950039253,False,False
2540204,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4696277170442045,False,False
2540218,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5071598549839109,False,False
2540184,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.46965747710783035,False,False
2548106,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13370062003377825,False,True
2548051,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13460645894519985,False,False
2563422,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13468953897245228,False,True
2563390,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13415601011365652,False,True
2511954,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5832771190907806,False,False
2524925,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.583850629045628,False,False
2525274,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.583155418979004,False,False
2525055,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5828899699263275,False,False
2525172,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5835335390875116,False,False
2529179,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.1345936090219766,False,False
2528892,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.1342912189429626,False,False
2528974,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5835407089907676,False,False
2529142,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5833995490102097,False,False
2529138,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5826587090268731,False,False
2569374,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5459211420966312,False,False
2569378,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7707102559506893,False,False
2569359,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5464367909589782,False,False
2562144,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.4167387989582494,False,False
2586625,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.807976963929832,False,False
2586638,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7689894970972091,False,False
2681977,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,3.5191451699938625,False,False
2536968,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5448215910000727,False,False
2537339,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5455726910149679,False,False
2537254,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.544904412003234,False,False
2537743,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5453340420499444,False,False
2537692,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5823503891006112,False,False
2539060,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5813108299626037,False,False
2540073,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.506945914006792,False,False
2540163,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.46915555698797107,False,False
2540168,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4697509369580075,False,False
2540181,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.46925459697376937,False,False
2547518,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13397006900049746,False,True
2548294,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13424924900755286,False,True
2563210,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.1346915690228343,False,False
2563204,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.9569552829489112,False,False
2511985,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5827583189820871,False,False
2524951,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5829816779587418,False,False
2524827,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5830427390756086,False,False
2525015,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5838676679413766,False,False
2524837,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,3.142496193991974,False,False
2528968,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.1346079190261662,False,False
2528961,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.583412298001349,False,False
2529228,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6199646060122177,False,False
2529194,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6959911800222471,False,False
2528824,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.695294430013746,False,False
2569397,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8073339419206604,False,False
2569406,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8075884330319241,False,False
2569411,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8072564919712022,False,False
2562159,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.41691528796218336,False,False
2586629,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7322966179344803,False,False
2586632,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7696709850570187,False,False
2681966,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,2.6095526040298864,False,False
2537141,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5446956410305575,False,False
2536986,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5454569110879675,False,False
2537188,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5447875199606642,False,False
2537624,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5449430509470403,False,False
2537829,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5446739910403267,False,False
2539780,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.47046108497306705,False,False
2540118,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.46921716595534235,False,False
2540160,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.47018924599979073,False,False
2540170,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4692352860001847,False,False
2540171,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.46936174703296274,False,False
2547538,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13426857895683497,False,True
2547922,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13466267904732376,False,False
2563251,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13395134906750172,False,True
2563236,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,1.0315389060415328,False,False
2511947,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5830812370404601,False,False
2525185,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6209750750567764,False,False
2525101,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5836000869749114,False,False
2525119,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5836145470384508,False,False
2525169,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5830822680145502,False,False
2528874,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7328588160453364,False,False
2529157,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6949723799480125,False,False
2529136,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5077764618908986,False,False
2529169,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5829635070404038,False,False
2528987,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.13451319793239236,False,False
2569375,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.7828247210709378,False,False
2569550,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.80733062105719,False,False
2569332,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.545890050008893,False,False
2562186,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.41659248794894665,False,False
2586622,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7691708339843899,False,False
2586635,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.769550594035536,False,False
2681973,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,1.2193262820364907,False,False
2537047,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.54538439004682,False,False
2536907,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5447065199259669,False,False
2537320,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5567801629658788,False,False
2537476,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5460287790047005,False,False
2537482,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5583926619729027,False,False
2539474,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5175351559882984,False,False
2540208,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4799372990382835,False,False
2540164,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4805706689367071,False,False
2540182,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.518832526053302,False,False
