qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2683627,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.0448833240079693,False,False
2683631,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.0340317810187116,False,False
2683635,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.0457564090029337,False,True
2683639,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.055989074986428,False,True
2683643,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.1265435550012626,False,True
2683647,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.5598782890010625,False,True
2683651,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,3.298276702000294,False,True
2683655,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,3.02831458800938,False,False
2683659,0026 - Heico - Sigma - 7.avi,False,False,functional_reasoning,open_ended,2.7639102999819443,False,True
2683663,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,2.759013324044645,False,False
2683667,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,2.750519953959156,False,False
2683671,0027 - Heico - Sigma - 8.avi,False,False,causal_consequence_reasoning,open_ended,2.762567102035973,False,True
2683675,0027 - Heico - Sigma - 8.avi,False,False,functional_reasoning,open_ended,2.6372873189975508,False,True
2683679,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,2.6943483070353977,False,False
2683683,0027 - Heico - Sigma - 8.avi,False,False,fo_interaction_recognition,binary,2.676380279008299,False,True
2683687,0027 - Heico - Sigma - 8.avi,False,False,temporal_ordering,binary,2.6159569929586723,False,False
2683691,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.751212041010149,False,False
2683695,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.66925298696151,False,True
2683699,0028 - Heico - Sigma - 9.avi,False,False,causal_consequence_reasoning,open_ended,2.6691847540205345,False,False
2683703,0028 - Heico - Sigma - 9.avi,False,False,functional_reasoning,open_ended,2.752485395001713,False,True
2683707,0028 - Heico - Sigma - 9.avi,False,False,functional_reasoning,open_ended,2.9044202369987033,False,True
2683711,0028 - Heico - Sigma - 9.avi,False,False,functional_reasoning,open_ended,2.9351054319995455,False,True
2683715,0028 - Heico - Sigma - 9.avi,False,False,causal_consequence_reasoning,open_ended,3.033977345970925,False,True
2683719,0028 - Heico - Sigma - 9.avi,False,False,functional_reasoning,open_ended,2.6868565790355206,False,False
2683723,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,4.14015410101274,False,False
2683739,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.6903015959542245,False,False
2684099,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.7711552850087173,False,True
2684103,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.9036217979737557,False,True
2684107,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,2.742089754960034,False,True
2684111,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0518068940145895,False,True
2684115,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.759533645992633,False,True
2684119,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.8409983849851415,False,True
2684123,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.742929486965295,False,True
2684127,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,3.0031187619897537,False,False
2684131,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.708561123989057,False,True
2684135,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.7143773559946567,False,False
2684139,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.7130919340415858,False,False
2684143,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.776781096996274,False,False
2684147,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7334427080349997,False,True
2684151,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0294118319870904,False,True
2684155,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7320930620189756,False,False
2684159,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,open_ended,2.7261301249964163,False,True
2684163,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.73958211496938,False,False
2684167,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.755622915981803,False,True
2684171,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.740821172017604,False,False
2684175,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,3.03012856899295,False,False
2684179,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,multiple_choice,2.731321179016959,False,True
2684183,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,2.794282801973168,False,False
2684187,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,2.7054804639774375,False,False
2684191,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.486917833040934,False,False
2684195,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,2.9246927879867144,False,True
2684199,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,2.7906181709840894,False,False
2684203,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,2.8220315959770232,False,True
2684207,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,3.1078371480107307,False,False
2684211,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,2.675268655992113,False,False
2684215,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,2.7715725260204636,False,False
2684219,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,3.0435422970331274,False,False
2684223,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,4.058440038992558,False,False
2684227,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,3.9677699980093166,False,False
2684236,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.6987510549952276,False,False
2684240,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.702898638031911,False,False
1957151,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.6260369059746154,False,False
1962548,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,4.30967732402496,False,False
1967413,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.6570247279596515,False,False
1972935,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.6507852639770135,False,False
2006892,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.657130592968315,False,False
2008620,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.731237352010794,False,False
1975170,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.658672198012937,False,False
2013724,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.6493622199632227,False,False
1964874,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.7096824649488553,False,False
2015711,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.708136386005208,False,True
2016327,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,3.1402096670353785,False,False
2682166,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_situs,open_ended,2.6925930130528286,False,False
2020370,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.862652559997514,False,False
1990615,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.523408271954395,False,False
1985063,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8681608060142025,False,False
1985126,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8754554049810395,False,False
1986169,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0204901449615136,False,False
1990662,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.99277875298867,False,False
1990621,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,4.054171108000446,False,False
1991244,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0649943239986897,False,False
1991192,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0654206149629317,False,False
1991151,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0703279299777932,False,False
1992083,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.666519757010974,False,False
1992183,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.6855209590285085,False,False
1994330,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.013301978004165,False,False
1994193,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.025211020023562,False,False
1996393,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.7750269009848125,False,False
1996343,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0317467669956386,False,False
2020938,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0472830529906787,False,False
2020890,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0426146499812603,False,False
2020313,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.042440681019798,False,True
1976319,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,percentage,2.8234601889853366,False,False
1957780,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,2.704781136009842,False,True
1969741,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.7189595719682984,False,False
1981176,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.7086786060244776,False,False
2006435,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.669862892013043,False,False
2006489,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.6630568180116825,False,False
1979902,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.6832482109894045,False,True
1978652,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.678755839995574,False,False
2017287,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,2.6447796919965185,False,True
2681780,0029 - Heico - Sigma - 10.avi,False,False,fo_usage_purpose,open_ended,2.6541589540429413,False,False
2682162,0029 - Heico - Sigma - 10.avi,False,False,functional_reasoning,open_ended,2.7610300380038098,False,True
1961953,0029 - Heico - Sigma - 10.avi,False,False,multi_step_reasoning,fo_class,2.6972217820002697,False,False
1957183,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.9981189179816283,False,False
1962871,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.708890457986854,False,False
1967689,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7016125950030982,False,False
1972880,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.6793944879900664,False,False
2007035,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.710323840030469,False,False
2008626,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7469395279767923,False,True
2012270,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.687655617017299,False,True
1965013,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.7581399049959145,False,True
2015809,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.8996658800169826,False,True
2016417,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.7645270579960197,False,False
2682186,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_situs,open_ended,2.857377606036607,False,False
1986005,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.489909847965464,False,False
1986015,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.770058492955286,False,False
1986153,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.896043026994448,False,False
1986331,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.836686935974285,False,False
1986288,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8457040379871614,False,False
1990567,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.4880902410368435,False,False
1990542,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.16528549103532,False,False
1991243,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0177058610133827,False,False
1991118,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.9974861349910498,False,False
1991149,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.019693198031746,False,False
1993589,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0118009130237624,False,False
1992317,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8783289180137217,False,False
1995554,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.033616859000176,False,False
1995460,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.886653801018838,False,False
1995622,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.856042807979975,False,False
2020828,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0395895229885355,False,False
2020723,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0192001779796556,False,False
1963711,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,fo_class,2.714975914976094,False,False
2001483,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,3.0536285749985836,False,False
1969457,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.7184335159836337,False,False
1969310,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.7077891409862787,False,False
2006314,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.7082004560506903,False,False
2006248,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.6748483320116065,False,False
2011082,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.6769158780225553,False,True
1978439,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.676766303018667,False,False
2007395,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.6576393519644625,False,True
2019498,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,2.668446415977087,False,True
1990011,0029 - Heico - Sigma - 10.avi,False,False,temporal_ordering,binary,3.2406166489818133,False,False
1961715,0029 - Heico - Sigma - 10.avi,False,False,multi_step_reasoning,fo_class,3.7167272359947674,False,True
1956661,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.806065912998747,False,True
1962829,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7298326430027373,False,False
1967497,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7195059190271422,False,False
1972432,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7057189529878087,False,True
1988401,0029 - Heico - Sigma - 10.avi,False,False,object_identification,binary,2.715725806017872,False,True
2008499,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.720739484997466,False,True
2022227,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,3.4367702789604664,False,True
2022581,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6653561780112796,False,False
2029794,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6730436790385284,False,False
2034462,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6963617639848962,False,False
2040413,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6736132299993187,False,False
2083521,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6906750589841977,False,False
2086923,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7853947420371696,False,False
2091824,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.6627248740405776,False,True
2681418,0020 - Heico - Sigma - 1.avi,False,False,object_attributes,open_ended,2.700183521024883,False,True
2032096,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7467240639962256,False,True
2096362,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.869572600990068,False,True
2682244,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_situs,open_ended,2.7653551399707794,False,False
2042119,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9849490530323237,False,True
2041996,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9868190590059385,False,True
2058667,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9807037379941903,False,True
2058619,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.983336264034733,False,True
2058568,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9686331680277362,False,True
2063853,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0121918670483865,False,False
2063812,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.014477982011158,False,False
2064703,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0165756909991615,False,False
2064662,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.754475714988075,False,True
2064612,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.356302878004499,False,True
2067010,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0196066829958,False,False
2067196,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0391491529881023,False,False
2069558,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.021161423996091,False,False
2068056,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0332897679763846,False,True
2103447,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.040786318015307,False,False
2103407,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.024324060010258,False,True
2103317,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.8969334450084716,False,False
2030626,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,fo_class,2.6958604920073412,False,False
2078096,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,3.061997202981729,False,False
2053229,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.686316735984292,False,False
2081041,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.677971274999436,False,True
2090776,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.6881724590202793,False,True
2051252,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.664255885989405,False,False
2049758,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.693035074044019,False,False
2084403,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.6730195650015958,False,True
2101310,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,2.671597988985013,False,True
2038012,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,open_ended,2.7230212949798442,False,True
2682242,0020 - Heico - Sigma - 1.avi,False,False,functional_reasoning,open_ended,2.7923353250371292,False,True
2028472,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,2.6854030980030075,False,False
2022453,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7005991250043735,False,False
2029792,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7913992709945887,False,False
2034497,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7966290609911084,False,False
2034657,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.719131567981094,False,False
2061434,0020 - Heico - Sigma - 1.avi,False,False,object_identification,binary,2.7098147869692184,False,False
2086794,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7936089059803635,False,False
2043572,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,5.397884687001351,False,True
2095822,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,4.754764639015775,False,False
2032184,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.740755897015333,False,False
2059553,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.72952824505046,False,True
2096566,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.698483877989929,False,True
2043444,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9700437569990754,False,False
2043334,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.990906366962008,False,True
2057300,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.990653373009991,False,True
2057163,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.843084578984417,False,False
2057211,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.847399468999356,False,False
2063864,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.014118676946964,False,False
2063824,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0145752030075528,False,True
2064714,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.8763551270239986,False,False
2064673,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.018456807010807,False,True
2064580,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.874374267004896,False,False
2065808,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.688112177012954,False,False
2065869,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.037056878034491,False,False
2068161,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.032908731023781,False,False
2068372,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.038552490994334,False,True
2068048,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.051537315011956,False,True
2102633,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0274296029820107,False,True
2102586,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.015688671031967,False,True
2030675,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,fo_class,2.6872822800069116,False,False
2075247,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,3.0451119639910758,False,False
2035272,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.700283241982106,False,False
2078910,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.7060130329919048,False,False
2088094,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,3.9358244100003503,False,False
2049399,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.8906746660359204,False,False
2051137,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.685999586014077,False,False
2085463,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.6657766989665106,False,True
2099769,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,2.6574296099715866,False,False
2063239,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,binary,2.659786087984685,False,False
2028645,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,2.6730983440065756,False,False
2022501,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.675024893018417,False,False
2022989,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.66813585505588,False,False
2029527,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.658010484010447,False,False
2034729,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6692250890191644,False,False
2061671,0020 - Heico - Sigma - 1.avi,False,False,object_identification,binary,2.6760052609606646,False,False
2086586,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.727137414040044,False,True
2043918,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.6920257459860295,False,False
2095708,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.6895419909851626,False,False
2032095,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7269992050132714,False,True
2096489,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7429923029849306,False,False
2104490,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6757761430344544,False,False
2109722,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6771110300323926,False,True
2124843,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.663356058008503,False,False
2681476,0021 - Heico - Sigma - 2.avi,False,False,object_attributes,open_ended,2.685706140997354,False,False
2127021,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.6638068630127236,False,True
2116727,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.832079095998779,False,False
2116678,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.839990378008224,False,False
2116629,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.82075883197831,False,False
2117696,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.054240314988419,False,False
2118715,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.968920795014128,False,False
2118891,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.963913328014314,False,False
2118837,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.3694923919974826,False,False
2119841,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9841996359755285,False,False
2119790,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9909511959995143,False,False
2127841,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9672382270218804,False,False
2127789,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.927329667028971,False,False
2127712,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9811266399919987,False,False
2123136,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.97845206403872,False,False
2114657,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6133651249692775,False,False
2123848,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.637426338973455,False,False
2114354,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,2.663757483998779,False,True
2681796,0021 - Heico - Sigma - 2.avi,False,False,fo_usage_purpose,open_ended,2.6688811149797402,False,True
2682322,0021 - Heico - Sigma - 2.avi,False,False,functional_reasoning,open_ended,2.6741629560128786,False,False
2104286,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.686468480969779,False,False
2108698,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6662596549722366,False,False
2112740,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.664016950002406,False,False
2125255,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.650747139006853,False,False
2121759,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,2.674106982012745,False,True
2127043,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.693767572985962,False,False
2116702,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8483156129950657,False,False
2116564,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9857188210007735,False,True
2117816,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.0738465579925105,False,False
2117700,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.079307405976579,False,False
2119024,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.013827608025167,False,False
2118979,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0171864480362274,False,False
2120041,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0114014509599656,False,False
