qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
3753998,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446386550320312,False,False
3753993,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5445926559623331,False,False
3754454,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446237559663132,False,False
3754508,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5444322659168392,False,False
3755432,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4674640470184386,False,False
3755411,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46764008700847626,False,False
3755427,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46787058701738715,False,False
3755425,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46753868693485856,False,False
3755417,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4673737670527771,False,False
3758112,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13386606599669904,False,True
3758163,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13388487591873854,False,True
3765373,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13376101606991142,False,False
3765358,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13397183595225215,False,False
3744678,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13391299603972584,False,False
3750284,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5832109400071204,False,False
3750317,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.496067218016833,False,False
3751705,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830260500079021,False,False
3751750,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13395911606494337,False,False
3751756,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1339974459260702,False,False
3768153,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.806723132962361,False,False
3764232,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.41650810395367444,False,False
3754048,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.545031005050987,False,False
3754080,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447406660532579,False,False
3754088,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447543250629678,False,False
3754214,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450751649914309,False,False
3753992,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5445926350075752,False,False
3754500,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447169459657744,False,False
3754512,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5441619961056858,False,False
3755653,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5051441519754007,False,False
3755507,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4674991270294413,False,False
3755474,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5049613829469308,False,False
3755542,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46764037595130503,False,False
3755415,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4676194069907069,False,False
3758132,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1337802360067144,False,True
3758156,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13394622597843409,False,False
3765376,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13374264596495777,False,True
3765372,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13402420608326793,False,True
3744671,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13416849600616843,False,False
3750439,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5839539689477533,False,False
3750353,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.761397631955333,False,False
3751871,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5827082700561732,False,False
3751744,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7314973919419572,False,False
4649503,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6956012959126383,False,False
4649549,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5834234789945185,False,False
4649551,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.695566545939073,False,False
4654650,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5835529390024021,False,False
4654905,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5836316399509087,False,False
4654898,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5835518790408969,False,False
4655586,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.732682310976088,False,False
4655774,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7332348909694701,False,False
4655806,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8823543229373172,False,False
4656046,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7331455709645525,False,False
4655580,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.519649252993986,False,False
4655647,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7326206520665437,False,False
4674040,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7706019959878176,False,False
5022627,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5076857199892402,False,True
5022634,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.0694260789314285,False,True
5022629,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5456677250331268,False,True
4669577,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.7610427848994732,False,False
4681373,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.8821513639995828,False,False
4681380,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.8823901430005208,False,False
4684998,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7367536480305716,False,False
4684996,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.8111831190763041,False,True
4658475,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5457152450690046,False,False
4658497,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453924739267677,False,False
4658575,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.545542155043222,False,False
4658548,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451379950391129,False,False
4658629,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453618449391797,False,False
4658665,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.545337964897044,False,False
4658993,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452422350645065,False,False
4659449,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.545665915007703,False,False
4659358,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5456845149165019,False,False
4660107,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4698347750818357,False,False
4660120,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46984925493597984,False,False
4660159,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46981982502620667,False,False
4660202,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46987061493564397,False,False
4660233,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4698826050153002,False,False
4660288,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4698201349237934,False,False
4663528,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13436872593592852,False,False
4663186,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13426054595038295,False,False
4671064,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13457736594136804,False,False
4670706,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1346070149447769,False,False
4649477,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5836039889836684,False,False
4649546,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5842366690048948,False,False
4649552,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6962124649435282,False,False
4654666,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5846757779363543,False,False
4654920,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5844722589245066,False,False
4654897,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5840669890167192,False,False
4655720,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3711031200364232,False,False
4655618,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.882798002101481,False,False
4655746,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5839964490151033,False,False
4655876,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5462690540589392,False,False
4655924,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1455089390510693,False,False
4674044,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8082600609632209,False,False
5022630,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5458104240242392,False,True
5022633,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5834526600083336,False,False
4669589,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.105141256004572,False,False
4681374,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.8826146520441398,False,False
4684997,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7367642179597169,False,False
4684995,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7739218840142712,False,False
4658516,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5458199650747702,False,False
4658538,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5458513249177486,False,False
4658716,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5458711939863861,False,False
4658739,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455986449960619,False,False
4658725,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455624139867723,False,False
4658705,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5454591850284487,False,False
4659135,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5825617209775373,False,False
4659212,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5454636750509962,False,False
4659145,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5456794439814985,False,False
4660136,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.470203174976632,False,False
4660130,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4703897839644924,False,False
4660382,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4700717350933701,False,False
4660381,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5076114400289953,False,False
4660398,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.47025750507600605,False,False
4660308,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4700157450279221,False,False
4663295,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13437742495443672,False,False
4663081,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1343879159539938,False,False
4671032,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13476995495148003,False,True
4670802,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13420799595769495,False,False
4649544,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5835249290103093,False,False
4691290,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13455416506621987,False,False
4691528,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5829110500635579,False,False
4698718,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6209654349368066,False,False
4698961,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5837610299931839,False,False
4698656,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5465642840135843,False,False
4700499,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831230499316007,False,False
4700477,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7330516310175881,False,False
4700363,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13447012496180832,False,False
4700677,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5833403400611132,False,False
4700374,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6956676660338417,False,False
4726313,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8076110619585961,False,False
4726279,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7705772459739819,False,False
5022591,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5450853150105104,False,True
5022582,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.2560288270469755,False,True
5022580,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.107234923983924,False,False
4720247,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.0658708428964019,False,True
4736340,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7698048170423135,False,False
4736382,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7692582379095256,False,False
4736356,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.5453829149482772,False,False
5024059,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.3771699540084228,False,False
4704430,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5454683740390465,False,False
4704552,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448509961133823,False,False
4704721,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453630350530148,False,False
4704677,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453849149635062,False,False
4704695,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452785349916667,False,False
4704966,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453746750717983,False,False
4705049,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451760549331084,False,False
4706059,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.581731840968132,False,False
4706749,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5072224210016429,False,False
4706657,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46976841497235,False,False
4706677,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5072567700408399,False,False
4710399,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13428164599463344,False,True
4710446,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13435098598711193,False,True
4721424,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1341214559506625,False,False
4721425,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1342720560496673,False,True
4691439,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8076057130238041,False,False
4691526,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5836074590915814,False,False
4698742,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5836560089373961,False,False
4698966,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7077429689234123,False,False
4698732,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5463118640473112,False,False
4700673,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831338700372726,False,False
4700616,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5835751000558957,False,False
4700731,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.17185860103927553,False,False
4700433,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5833048800705001,False,False
4700554,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5828281999565661,False,False
4726369,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7824660589685664,False,False
4726318,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.807379072997719,False,False
5022588,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.0688725099898875,False,False
5022589,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.255594156915322,False,False
4720283,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.41664406505879015,False,False
4736361,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7688871180871502,False,False
4704475,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.544978805934079,False,False
4704635,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446709550451487,False,False
4704580,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448280549608171,False,False
4704857,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5444280960364267,False,False
4704698,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451417659642175,False,False
4705140,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446891350438818,False,False
4705109,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451134250033647,False,False
4706622,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4692299150628969,False,False
4706798,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4689472549362108,False,False
4706829,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.506769020925276,False,False
4706681,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5066283509368077,False,False
4710740,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1341350560542196,False,True
4710599,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1341693860013038,False,True
4721534,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13426861492916942,False,True
4721533,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13429973495658487,False,False
4691494,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6579809999093413,False,False
4691531,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5455741849727929,False,False
4698851,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5835505001014099,False,False
4698962,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831881299382076,False,False
4698805,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.658519439981319,False,False
4700823,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5453222560463473,False,False
4700699,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5828908600378782,False,False
4700609,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7323736910475418,False,False
4700784,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.17169468093197793,False,False
4700738,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830696399789304,False,False
4726298,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8081560319988057,False,False
4726337,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8076147119281814,False,False
5022590,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.0687687600729987,False,False
5022579,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.1056841060053557,False,False
4912345,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5455973249627277,False,False
4912580,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6949488361133263,False,False
4912519,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1343092150054872,False,False
4920884,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5829374899622053,False,False
4921042,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5456553150434047,False,False
4920987,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5827533199917525,False,False
4920741,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5458794340956956,False,False
4923716,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831890599802136,False,False
4923660,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7322798109380528,False,False
4923574,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13436584500595927,False,False
4923486,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1344372860621661,False,False
4923630,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7326281409477815,False,False
4923563,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1344002060359344,False,False
4923456,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7324557210085914,False,False
4950885,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8075187730137259,False,False
4950908,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.807331232004799,False,False
4950776,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9678704669931903,False,False
5022543,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5452573549700901,False,True
5022541,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.4924857419682667,False,False
5022545,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.6573034509783611,False,True
5022546,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.743919325992465,False,False
4944843,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.7600291869603097,False,False
4962712,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7690619180211797,False,False
4962749,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7693326979642734,False,False
4962747,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7695331269642338,False,False
4962744,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7695745669770986,False,False
4968861,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.6978580539580435,False,True
4968972,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7733853829558939,False,True
4968982,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7365596980089322,False,False
4968980,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7356525789946318,False,False
4927561,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448994460748509,False,False
4927658,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455097850644961,False,False
4927755,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451480949996039,False,False
4927767,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5454131950391456,False,False
4927713,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5457639340311289,False,False
4928004,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453472150256857,False,False
4928164,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455009149154648,False,False
4929146,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4697016050340608,False,False
4929586,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46978573501110077,False,False
4929606,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.469716745079495,False,False
4929625,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4697773950174451,False,False
4934345,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13428779609967023,False,True
4934022,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13419201597571373,False,True
4946012,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13431557593867183,False,True
4946055,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1340130359167233,False,False
4912375,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5833433599909768,False,False
4912546,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6577620109310374,False,False
4912530,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13453619496431202,False,False
4920907,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.62108812504448,False,False
4921008,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6211537250783294,False,False
4920977,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5834660489344969,False,False
4920833,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5961972079239786,False,False
4923841,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7441224110079929,False,False
